PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.5611;775.56;79666;-0.13831;-0.16221;-0.17827;-0.1861;-0.1752;-0.15854;-0.14569;-0.14366;-0.15194;-0.13744;-0.12683;-0.13518;-0.13603;-0.093858;-0.1279;-0.1238;-0.12633;-0.14086;-0.1518;-0.13884;-0.159;-0.14106;-0.13993;-0.16641;-0.16215;-0.16871;-0.16868;-0.18875;-0.19889;-0.20063;-0.20606;-0.22718;-0.30061;-0.29778;-0.16484;0.00044167;0.00038154;0.00019459;0.00025;0.00041241;0.00077092;0.00084551;0.00077259;0.00045943;0.00032644;0.00041434;0.00057453;0.00045699;0.00056023;0.00029258;0.00046485;0.00056191;0.00018364;0.00041387;0.00026605;0.00035429;0.00018189;0.00020149;0.00024285;0.00029734;0.00016568;0.00017896;0.00015448;0.00019164;0.00021305;0.00027536;0.00044542;0.00042985;0.00043282;0.00037674;-0.8667;0.20211;1.0432;0.18359;0.16253;0.0050144;0.098744;0.052347;0.04571;0.037004;0.035553;0.024749;0.052613;0.041575;0.025815;0.01993;0.057111;0.033389;0.041652;0.037737;0.078176;0.062901;0.052697;0.045139;0.097853;0.075895;0.023471;0.082644;0.05376;0.0029481;2.6038e-06;0.0012013;0.0017477;0.00069589;0.00066809;0.000246;0.00017707;0.00053472;0.00037132;0.00018231;0.0001312;0.00078008;0.00045469;0.00048816;0.00034401;0.0010763;0.00082522;0.00056203;0.00035843;0.00077605;0.00065261;0.00046674;7.534e-07;0.00065381;0.70204;-0.10389;0.21823;-0.39815;-0.45726;-0.3173;-0.098811;-0.30488;-0.015123;-0.1944;-0.16729;-0.029323;0.13168;-0.10129;0.020781;-0.08187;0.029889;-0.023223;-0.2252;-0.05945;0.70204;-0.10389;0.21823;-0.39815;-0.45726;-0.3173;-0.098811;-0.30488;-0.015123;-0.1944;-0.16729;-0.029323;0.13168;-0.10129;0.020781;-0.08187;0.029889;-0.023223;-0.2252;-0.05945;0.14836;0.026172;0.0030703;0.15512;0.00011533;0.025127;1.5319e-05;0.0021605;3.5719e-06;5.7508;5.8574;1.3581;0.045769;0.047224;0.011565;0.0017506;0.04338;0.00012364;0.046155;3.522e-05;0.012822;3.7328e-05;0.002068;5.4812e-06
2.5933;744.57;38571;-0.16308;-0.16645;-0.15917;-0.147;-0.13995;-0.1329;-0.12524;-0.12719;-0.1371;-0.12878;-0.096035;-0.10537;-0.12475;-0.12116;-0.10507;-0.1415;-0.11768;-0.11203;-0.10625;-0.13543;-0.13034;-0.15556;-0.14965;-0.15282;-0.16396;-0.18417;-0.19326;-0.21116;-0.22329;-0.2314;-0.23882;-0.26876;-0.30394;-0.30097;-0.16177;0.00029549;0.00058667;0.00069461;0.00067864;0.00073224;0.00054758;0.00048301;0.00049139;0.00031522;0.00019975;0.00029552;0.00028104;0.00056474;0.00022488;0.00028796;0.00017434;0.00025487;0.00036231;0.00043354;0.00026965;0.00031244;0.00014402;0.00015002;0.00015802;0.00018893;0.00017082;0.00021999;0.00016445;0.00017854;0.00017006;0.00041699;0.00036512;0.0002529;0.00025646;0.00033301;-0.8639;0.23754;1.053;0.039674;0.12066;0.0049261;0.069188;0.097329;0.060466;0.038216;0.030187;0.02999;0.049274;0.03352;0.036968;0.020596;0.045395;0.044001;0.038164;0.027499;0.063272;0.058455;0.044764;0.037967;0.086818;0.074346;0.042817;0.082881;0.051571;0.0036689;1.0434e-06;0.001497;0.0014223;0.00065315;0.000369;0.00032157;0.00020386;0.00055909;0.00049951;0.00034075;0.00018904;0.0010285;0.00039264;0.00031054;0.00020953;0.00089676;0.00082212;0.00042349;0.00024821;0.00092832;0.00072281;0.00077481;5.064e-09;0.00068679;1.3662;-1.0172;0.071162;-0.27264;0.3573;-0.029213;-0.094835;-0.18916;-0.11051;-0.00266;0.16866;-0.13916;-0.038877;0.050054;0.095043;-0.14153;-0.18361;-0.056404;-0.056881;-0.13595;1.3662;-1.0172;0.071162;-0.27264;0.3573;-0.029213;-0.094835;-0.18916;-0.11051;-0.00266;0.16866;-0.13916;-0.038877;0.050054;0.095043;-0.14153;-0.18361;-0.056404;-0.056881;-0.13595;0.14268;0.026376;0.004449;0.15344;8.3679e-05;0.025829;1.0421e-05;0.002302;2.4774e-06;4.8219;4.9613;1.2283;0.0418;0.045769;0.010821;0.0018685;0.042014;3.3427e-05;0.047162;8.2091e-05;0.012245;6.1849e-05;0.0022422;6.5979e-06
2.3881;742.37;77748;-0.14696;-0.16428;-0.1806;-0.18812;-0.19082;-0.16159;-0.13781;-0.11921;-0.11522;-0.13198;-0.13568;-0.13725;-0.12407;-0.10321;-0.10624;-0.13449;-0.13973;-0.12071;-0.1223;-0.15432;-0.14815;-0.14326;-0.14662;-0.16299;-0.16408;-0.16786;-0.17053;-0.18347;-0.19821;-0.20439;-0.21382;-0.23467;-0.30753;-0.30468;-0.16367;0.00038416;0.00038323;0.00024779;0.00035606;0.00042023;0.00074017;0.0010444;0.00070773;0.00039028;0.00060734;0.00051701;0.00033414;0.00042258;0.00051484;0.00042766;0.00031759;0.00038755;0.00035683;0.00076139;0.00033924;0.0003302;0.00038211;0.0003015;0.00023351;0.00025375;0.00025376;0.00019891;0.00023113;0.00020252;0.00020071;0.00028373;0.00053311;0.00038826;0.00039554;0.00040732;-0.94119;0.31284;1.0317;0.084656;0.14612;0.0051836;0.093683;0.087463;0.053293;0.037703;0.030483;0.024464;0.036223;0.032098;0.026061;0.020905;0.052846;0.043257;0.04183;0.034741;0.079022;0.060314;0.043659;0.040839;0.091462;0.079439;0.0206;0.082693;0.052682;0.0033844;2.4085e-06;0.0011894;0.0016376;0.0006621;0.00055149;0.00031904;0.00015222;0.00059043;0.00054223;0.00019147;0.00016051;0.0011179;0.00053122;0.00046864;0.00030836;0.0012385;0.0008553;0.00061739;0.00039391;0.00093198;0.00067723;0.00035398;3.5319e-07;0.00070325;0.74586;-0.19187;-0.075202;-0.20281;-0.094028;-0.087248;-0.16191;-0.49164;-0.15356;0.087246;0.11386;0.052441;0.063354;-0.11627;0.05955;0.0057703;-0.049956;-0.09471;-0.027362;0.027917;0.74586;-0.19187;-0.075202;-0.20281;-0.094028;-0.087248;-0.16191;-0.49164;-0.15356;0.087246;0.11386;0.052441;0.063354;-0.11627;0.05955;0.0057703;-0.049956;-0.09471;-0.027362;0.027917;0.14241;0.025524;0.0042676;0.14692;0.00019921;0.024718;3.3381e-05;0.0032054;8.4518e-06;5.2833;5.5112;0.96309;0.043914;0.047828;0.011111;0.0017687;0.044648;0.00016016;0.048136;0.0001731;0.011668;3.3389e-05;0.0020245;5.1559e-06
2.2051;377.87;37149;-0.16931;-0.1639;-0.14195;-0.12272;-0.10808;-0.10036;-0.10123;-0.10532;-0.11267;-0.12444;-0.13564;-0.13422;-0.13856;-0.14939;-0.15114;-0.14114;-0.16116;-0.14184;-0.14825;-0.15235;-0.16392;-0.1711;-0.17378;-0.18026;-0.18458;-0.18948;-0.19447;-0.21763;-0.22121;-0.22099;-0.22679;-0.23064;-0.24941;-0.26787;-0.16458;0.0014059;0.0016662;0.0010683;0.00067339;0.00041835;0.00028048;0.00019265;0.00022786;0.00033303;0.00048668;0.00032665;0.00026407;0.00020858;0.00025569;0.00032933;0.00051109;0.00039978;0.00029861;0.00020494;0.00086595;0.00038429;0.00022397;0.00015668;0.00020633;0.00032653;0.00025666;0.00021444;0.00036333;0.00056973;0.0004957;0.00051036;0.00072255;0.00048626;0.00035843;0.00046155;-2.29;0.22069;1.1742;0.11842;0.16441;0.0049254;0.094855;0.089261;0.075376;0.054343;0.036651;0.035598;0.057061;0.044483;0.035958;0.031661;0.083194;0.063219;0.050692;0.050008;0.10315;0.071794;0.070116;0.059609;0.11201;0.09311;0.076456;0.057891;0.067327;0.0030013;3.6998e-06;0.0012331;0.0015309;0.00060883;0.00050313;0.00027198;0.00018015;0.00056254;0.00040398;0.0003066;0.00021025;0.00064943;0.00025284;0.00030619;0.00016496;0.00043402;0.00056929;0.00021221;9.443e-05;0.00046126;0.00042347;0.00017082;0.00027612;0.00053464;0.804;-0.29234;0.16308;0.043607;0.45377;0.0323;0.13956;-0.098332;0.2385;0.051191;0.15203;0.065079;0.024673;-0.062918;-0.03872;0.0047199;-0.02254;0.0029757;-0.10635;-0.039722;0.804;-0.29234;0.16308;0.043607;0.45377;0.0323;0.13956;-0.098332;0.2385;0.051191;0.15203;0.065079;0.024673;-0.062918;-0.03872;0.0047199;-0.02254;0.0029757;-0.10635;-0.039722;0.14096;0.02619;0.0050113;0.16215;7.489e-05;0.021448;2.2313e-05;0.0015075;1.1406e-06;5.8875;6.8031;4.6018;0.030789;0.034027;0.0082086;0.0016961;0.03022;1.4932e-05;0.032392;0.00011416;0.0083592;9.3988e-05;0.0020027;1.1729e-05
2.461;222.09;17541;-0.098708;-0.087606;-0.077093;-0.07632;-0.082198;-0.10721;-0.12936;-0.1422;-0.15122;-0.14319;-0.14452;-0.14169;-0.15318;-0.1582;-0.16191;-0.15452;-0.17077;-0.17541;-0.19214;-0.19118;-0.18774;-0.18113;-0.18106;-0.17819;-0.19392;-0.19252;-0.20177;-0.21452;-0.21394;-0.20924;-0.20967;-0.21565;-0.22935;-0.24912;-0.1646;0.00031223;0.00030753;9.2264e-05;6.5963e-05;9.0462e-05;0.00020049;0.00025606;0.00029419;0.00045217;0.00055245;0.0004923;0.0005252;0.0003625;0.00073024;0.00061793;0.00078122;0.00099626;0.00070998;0.00026696;0.00027959;0.00023825;0.00026767;0.00026098;0.00027442;8.0374e-05;0.00015449;0.00021504;0.00013231;8.9889e-05;8.3474e-05;8.0453e-05;9.7254e-05;0.0001201;0.00016269;0.00031304;-3.3822;0.29059;1.2303;0.14235;0.16977;0.0042985;0.07277;0.082817;0.055897;0.045738;0.034641;0.02968;0.06213;0.058;0.048161;0.038911;0.093647;0.069744;0.062209;0.051864;0.10982;0.087288;0.083971;0.068331;0.12978;0.11345;0.085466;0.067343;0.071905;0.0027683;3.8211e-06;0.0012451;0.0013543;0.00080654;0.00057808;0.00035833;0.00021986;0.00075768;0.00044417;0.00021447;0.00013167;0.00072207;0.00040072;0.00038766;0.00018836;0.00043064;0.00066181;5.103e-05;3.6016e-05;8.285e-05;4.7513e-05;5.643e-05;3.1977e-05;0.00049914;0.11671;0.51851;0.57467;-0.19993;-0.061008;0.14236;0.19186;0.057003;0.15876;0.0055177;0.093057;0.065803;0.0025857;0.12244;-0.0043229;0.11668;0.017618;-0.016169;-0.037495;-0.022208;0.11671;0.51851;0.57467;-0.19993;-0.061008;0.14236;0.19186;0.057003;0.15876;0.0055177;0.093057;0.065803;0.0025857;0.12244;-0.0043229;0.11668;0.017618;-0.016169;-0.037495;-0.022208;0.18592;0.015093;0.00031746;0.19086;0.00040371;0.012931;6.3536e-05;7.619e-05;2.4484e-08;3.3599;3.3973;0.16362;0.021719;0.040821;0.0065034;0.00018141;0.021284;3.0192e-05;0.040463;4.6393e-05;0.0065959;4.1573e-05;0.00021769;1.29e-07
2.3911;793.91;262220;-0.14682;-0.13971;-0.13332;-0.12275;-0.12011;-0.1233;-0.13662;-0.14276;-0.12586;-0.12002;-0.12421;-0.12557;-0.12472;-0.13242;-0.14713;-0.15649;-0.14552;-0.1478;-0.16431;-0.16699;-0.17063;-0.16206;-0.16787;-0.16406;-0.16984;-0.1795;-0.19849;-0.20698;-0.19628;-0.18839;-0.19266;-0.20821;-0.26759;-0.33499;-0.16335;0.0023458;0.0027682;0.0014517;0.00078825;0.00055228;0.00075783;0.00075767;0.00055164;0.00042327;0.00036887;0.00055446;0.00050072;0.00062962;0.00044542;0.00084639;0.00069814;0.00054029;0.00072724;0.00055396;0.00064728;0.00051754;0.0005649;0.00037573;0.0004479;0.00045635;0.00046125;0.00065678;0.0010143;0.00040279;0.00036924;0.00040463;0.00036169;0.002857;0.0010089;0.00078847;-1.6806;1.0379;1.5627;0.15506;0.16976;0.0053925;0.08718;0.092369;0.050135;0.048467;0.03668;0.029395;0.048012;0.044707;0.037426;0.03104;0.070704;0.057338;0.051457;0.04415;0.084254;0.072134;0.054219;0.050824;0.11804;0.089983;0.021974;0.016512;0.05884;0.0023801;2.9289e-06;0.0012682;0.00096913;0.00067751;0.00059882;0.00038271;0.00028726;0.00085156;0.00063904;0.00043511;0.00025877;0.0012275;0.00062973;0.00065679;0.00041332;0.0014122;0.0012433;0.00079595;0.00036773;0.00036259;0.0005387;0.00040031;0.00060794;0.0007253;0.37724;-0.00035639;0.45749;-0.33705;0.19963;-0.035995;0.081473;-0.041934;-0.19567;-0.072707;-0.053798;-0.011896;0.013204;0.029757;0.015421;-0.0035435;0.023279;-0.1326;-0.07201;-0.078669;0.37724;-0.00035639;0.45749;-0.33705;0.19963;-0.035995;0.081473;-0.041934;-0.19567;-0.072707;-0.053798;-0.011896;0.013204;0.029757;0.015421;-0.0035435;0.023279;-0.1326;-0.07201;-0.078669;0.14615;0.028177;0.004576;0.15601;0.00019907;0.024397;1.116e-05;0.0023075;6.6489e-06;3.6742;3.9849;0.76473;0.063156;0.066694;0.014921;0.0023492;0.061094;0.00029692;0.061644;9.4966e-05;0.013954;6.7506e-05;0.0023293;9.0674e-06
2.7316;310.04;31399;-0.15188;-0.1501;-0.14655;-0.12905;-0.1183;-0.10089;-0.092587;-0.093604;-0.097343;-0.12055;-0.11402;-0.11296;-0.11976;-0.12677;-0.14515;-0.15174;-0.15342;-0.14897;-0.15873;-0.16969;-0.17436;-0.17427;-0.18379;-0.18403;-0.18581;-0.18853;-0.19732;-0.20287;-0.20488;-0.20678;-0.21471;-0.22676;-0.29868;-0.29602;-0.16297;0.00077928;0.0010215;0.00067661;0.00063465;0.00062833;0.00033221;0.00039947;0.00056881;0.00030314;0.00048521;0.00037411;0.0003766;0.00034243;0.00039248;0.00021059;0.00016985;0.00016598;0.00024058;0.000191;0.00031277;0.00025268;0.0002965;0.00018503;0.00019496;0.00020763;0.00020614;0.00017896;0.00012856;0.00018689;0.00015447;0.00032269;0.00060226;0.0007879;0.00081187;0.00038594;-2.2912;0.19599;0.9182;0.12158;0.11603;0.0049541;0.083668;0.097708;0.05994;0.059311;0.050426;0.043277;0.082907;0.069758;0.055705;0.050835;0.10749;0.081142;0.070855;0.054772;0.11127;0.098396;0.078485;0.062082;0.11781;0.088536;0.026511;0.082212;0.073087;0.0031161;1.8914e-06;0.0013383;0.0011792;0.00069563;0.00040234;0.0002844;0.00014257;0.00031727;0.00028636;0.00014991;0.00010064;0.00037783;0.00020993;0.00017115;0.00021199;0.0004999;0.00018923;0.00011691;0.00012186;0.00038545;0.00079641;0.00065942;1.454e-05;0.00049038;1.0218;0.5015;0.26721;0.16409;0.29857;0.12407;0.10263;-0.084249;-0.08494;0.0068656;0.0087875;0.029626;-0.013806;0.12511;0.059063;-0.0029484;-0.0086125;-0.062716;-0.091626;-0.025362;1.0218;0.5015;0.26721;0.16409;0.29857;0.12407;0.10263;-0.084249;-0.08494;0.0068656;0.0087875;0.029626;-0.013806;0.12511;0.059063;-0.0029484;-0.0086125;-0.062716;-0.091626;-0.025362;0.13391;0.020317;0.0047029;0.14514;0.0004356;0.018144;0.00012592;0.001083;1.8761e-06;5.0722;5.9086;3.6023;0.023964;0.023937;0.0060045;0.0015238;0.025665;0.00015178;0.02461;0.00020292;0.0061714;3.5116e-05;0.0017415;6.8607e-06
2.3506;410.61;48423;-0.15913;-0.15267;-0.1291;-0.11766;-0.11163;-0.10593;-0.10539;-0.10439;-0.1136;-0.12744;-0.11979;-0.11536;-0.12532;-0.12497;-0.13976;-0.14326;-0.1552;-0.15794;-0.16238;-0.17023;-0.17423;-0.168;-0.17578;-0.1832;-0.19402;-0.1993;-0.19739;-0.20038;-0.19468;-0.20804;-0.20911;-0.21672;-0.29704;-0.29441;-0.16334;0.00030317;0.0004029;0.00035243;0.00046714;0.00050618;0.00033942;0.00027152;0.0002511;0.00035422;0.00047373;0.00099516;0.00082915;0.00086504;0.00093787;0.0007676;0.00068752;0.00059137;0.0006049;0.00048019;0.00042125;0.00042707;0.00052138;0.00055671;0.00038382;0.00038581;0.00020682;0.00020299;0.0002787;0.00028581;0.00029346;0.00038814;0.00065287;0.00042486;0.00043031;0.00048061;-1.8633;0.26121;0.9853;0.092464;0.15083;0.004699;0.075747;0.065524;0.040945;0.040326;0.03823;0.028427;0.045365;0.044069;0.03568;0.030583;0.068897;0.05231;0.047594;0.043436;0.090493;0.082733;0.065343;0.057215;0.11239;0.093956;0.017373;0.08191;0.05892;0.0031636;3.3359e-06;0.0016184;0.0019065;0.00080118;0.00076661;0.00046678;0.00031635;0.00092462;0.00082058;0.00047924;0.00034396;0.0014783;0.00099258;0.00072514;0.00043535;0.0013463;0.00079854;0.00043852;0.00013036;0.00048792;0.00045044;0.00043406;2.9014e-05;0.00080657;1.5887;0.5539;0.34982;0.077766;-0.23249;0.045958;-0.11929;-0.17554;-0.16361;-0.012152;0.0019036;-0.065266;-0.0046283;-0.022572;0.032312;-0.0094814;0.053205;-0.10772;-0.083229;-0.023387;1.5887;0.5539;0.34982;0.077766;-0.23249;0.045958;-0.11929;-0.17554;-0.16361;-0.012152;0.0019036;-0.065266;-0.0046283;-0.022572;0.032312;-0.0094814;0.053205;-0.10772;-0.083229;-0.023387;0.14481;0.028839;0.0044127;0.15438;0.00020292;0.026634;3.6887e-05;0.0020082;3.4148e-06;5.6546;6.3028;2.3166;0.027011;0.02868;0.0065488;0.0012063;0.027363;7.1874e-05;0.028343;3.4192e-05;0.0062476;1.7179e-05;0.001132;2.4752e-06
2.3349;864.86;293870;-0.15348;-0.15023;-0.14948;-0.14493;-0.1442;-0.14109;-0.13551;-0.12635;-0.12001;-0.12002;-0.123;-0.14027;-0.1408;-0.13962;-0.14062;-0.14656;-0.14959;-0.15004;-0.14557;-0.15884;-0.15974;-0.16198;-0.15942;-0.163;-0.16967;-0.174;-0.17814;-0.18497;-0.18544;-0.1908;-0.19908;-0.21512;-0.31725;-0.31526;-0.16453;0.00075966;0.0010272;0.00082601;0.00072129;0.0007004;0.00067879;0.00057535;0.00033228;0.00028892;0.00021177;0.00023019;0.00026369;0.00029515;0.0002728;0.00047006;0.00032621;0.00033026;0.00020022;0.00039551;0.00028469;0.00029601;0.0003597;0.00045915;0.00046385;0.00037209;0.00040957;0.00028687;0.00021562;0.00025093;0.00028631;0.00027948;0.00064774;0.00049152;0.0005365;0.00042782;-1.3683;0.7637;1.4516;0.13367;0.18426;0.0052598;0.10772;0.098813;0.068169;0.056871;0.041225;0.031817;0.058445;0.046431;0.03646;0.033822;0.079434;0.057329;0.05288;0.046663;0.099868;0.089434;0.073983;0.059488;0.11721;0.093727;0.0091474;0.081682;0.067922;0.002121;3.3722e-06;0.00099328;0.0011067;0.00067317;0.00057324;0.00026595;0.00022394;0.00074406;0.00048708;0.00034439;0.00028461;0.001159;0.00063471;0.00056383;0.00035737;0.0010724;0.00054049;0.00033095;0.00019913;0.00036249;0.00054737;0.00016114;9.4595e-06;0.0005733;0.092062;-0.0083346;0.089435;-0.017726;0.11864;0.02606;-0.078532;-0.053248;0.041703;0.03887;0.056513;0.049147;-0.065323;0.013902;0.066761;-0.027902;-0.055055;-0.080976;-0.10064;-0.010516;0.092062;-0.0083346;0.089435;-0.017726;0.11864;0.02606;-0.078532;-0.053248;0.041703;0.03887;0.056513;0.049147;-0.065323;0.013902;0.066761;-0.027902;-0.055055;-0.080976;-0.10064;-0.010516;0.094694;0.024213;0.0093061;0.12466;0.0010825;0.025415;1.0759e-05;0.0067156;2.0315e-05;7.3759;9.2946;20.253;0.060694;0.046921;0.012317;0.0035193;0.058786;0.00037013;0.046171;0.00093427;0.012278;0.00017477;0.0038531;1.777e-05
2.5023;1033.7;197000;-0.1107;-0.10213;-0.11377;-0.11393;-0.12765;-0.13906;-0.14161;-0.14048;-0.14473;-0.16054;-0.16201;-0.14543;-0.1453;-0.16321;-0.13814;-0.11686;-0.13562;-0.14755;-0.13257;-0.13549;-0.14704;-0.14754;-0.14881;-0.15855;-0.15447;-0.14693;-0.15856;-0.19888;-0.19957;-0.19244;-0.20628;-0.22835;-0.33872;-0.34945;-0.16154;0.0012029;0.0012385;0.00093053;0.00059358;0.00023772;0.0004134;0.00039518;0.00042175;0.0004509;0.0003651;0.00033677;0.00037157;0.0003852;0.00047226;0.00050391;0.0002996;0.00061439;0.0004916;0.00058524;0.00043526;0.00034219;0.00033982;0.00033188;0.00026093;0.00024663;0.00026347;0.00034826;0.0003558;0.00022162;0.00018809;0.00017706;0.00055739;0.0011363;0.00055663;0.00047269;-1.5581;1.5521;2.0902;0.17483;0.18477;0.0056326;0.11283;0.093892;0.065763;0.043752;0.036629;0.027394;0.062881;0.047345;0.037459;0.033109;0.083633;0.066284;0.059173;0.048027;0.093791;0.066009;0.060604;0.061495;0.10842;0.067624;0.010702;0.055791;0.063876;0.0022428;2.7833e-06;0.00094387;0.0012702;0.00060436;0.00036807;0.00028616;0.00026065;0.00070341;0.00056267;0.00032763;0.00023211;0.00094582;0.00045303;0.00039085;0.00027352;0.00082933;0.001074;0.00085966;0.00011078;0.00043065;0.00076276;0.0001593;0.0012198;0.0006381;-0.54519;-0.49805;-0.20472;-0.39827;0.12098;-0.37401;0.2116;-0.1302;0.44636;0.11703;0.013848;-0.014889;0.064195;-0.024346;0.01908;0.047809;-0.017021;-0.060645;-0.075786;0.023564;-0.54519;-0.49805;-0.20472;-0.39827;0.12098;-0.37401;0.2116;-0.1302;0.44636;0.11703;0.013848;-0.014889;0.064195;-0.024346;0.01908;0.047809;-0.017021;-0.060645;-0.075786;0.023564;0.15681;0.025769;0.00051247;0.16287;0.00021704;0.020936;1.5537e-05;0.0013116;3.5142e-06;3.1165;3.3381;0.42881;0.069401;0.081991;0.021166;0.0011429;0.069709;0.00031882;0.080517;0.00022868;0.019712;0.00015804;0.00092517;6.7198e-07
